brand,model,model_year,milage,accident,clean_title,fuel_type,engine_displacement_liters,transmission_type,listed_price,expected_price,residual,label,price_band,threshold
ford,expedition limited,2021,45000.0,0,yes,gasoline,3.5,unknown,52000,44643.52743763968,7356.472562360323,fair,50-100k,31409.422833148998
honda,civic ex,2020,13935.0,0,yes,gasoline,1.5,automatic,26000,45403.9949167915,-19403.994916791497,underpriced,25-50k,12527.358408497563
land,rover range rover sport supercharged,2014,125000.0,1,yes,e85 flex fuel,5.0,automatic,22500,35693.65872376029,-13193.658723760287,fair,<25k,29427.48074178399
ram,1500 classic slt,2021,32092.0,0,yes,gasoline,3.6,automatic,35113,44597.67527585777,-9484.675275857771,fair,25-50k,12527.358408497563
lamborghini,urus base,2021,13692.0,0,yes,gasoline,4.0,automatic,257000,88939.4367363256,168060.56326367438,fair,200k+,312563.20136387576
chevrolet,silverado 1500 1lz,2014,111095.0,1,yes,e85 flex fuel,5.3,automatic,26000,35530.3461094913,-9530.3461094913,fair,25-50k,12527.358408497563
mercedes-benz,e-class e 350,2012,59600.0,0,yes,gasoline,3.5,unknown,19900,42073.70509418798,-22173.70509418798,fair,<25k,29427.48074178399
jeep,new compass trailhawk,2017,119000.0,0,yes,gasoline,2.4,automatic,15900,39157.666810737384,-23257.666810737384,fair,<25k,29427.48074178399
volvo,xc90 hybrid t8 inscription,2020,44487.0,0,yes,plug-in hybrid,,automatic,65000,41584.05662587993,23415.94337412007,fair,50-100k,31409.422833148998
porsche,911 gt3,2016,30700.0,0,yes,gasoline,3.8,automatic,138999,52421.07878445121,86577.92121554879,fair,100-200k,105781.76579842209
rivian,r1s adventure package,2023,159.0,0,yes,,,automatic,95500,58813.70908432205,36686.29091567795,overpriced,50-100k,31409.422833148998
chevrolet,corvette base,2003,145000.0,0,yes,gasoline,5.7,automatic,22000,40297.243658735686,-18297.243658735686,fair,<25k,29427.48074178399
mercedes-benz,sl-class sl550 roadster,2008,33300.0,0,yes,gasoline,5.5,automatic,34500,42204.037612785185,-7704.037612785185,fair,25-50k,12527.358408497563
hyundai,genesis coupe 3.8 track,2013,89000.0,1,yes,gasoline,3.8,manual,12500,36756.55729417874,-24256.55729417874,fair,<25k,29427.48074178399
acura,tlx type s w/performance tire,2023,1798.0,0,yes,gasoline,3.0,automatic,53000,51120.183674335814,1879.8163256641856,fair,50-100k,31409.422833148998
mercedes-benz,slc 300 base,2019,23900.0,0,yes,gasoline,2.0,automatic,35999,44804.35421934826,-8805.354219348257,fair,25-50k,12527.358408497563
mazda,cx-90 premium,2024,3880.0,0,yes,gasoline,2.5,automatic,52991,49728.98014130743,3262.019858692569,fair,50-100k,31409.422833148998
chevrolet,camaro z28,2002,35515.0,1,yes,gasoline,5.7,manual,21000,42000.86268946388,-21000.86268946388,fair,<25k,29427.48074178399
tesla,model x p90d,2016,91000.0,0,yes,,,automatic,39500,40523.36707818851,-1023.3670781885085,fair,25-50k,12527.358408497563
bmw,m5 base,2018,41000.0,0,yes,gasoline,4.4,unknown,60200,46462.79095185536,13737.209048144643,fair,50-100k,31409.422833148998
kia,optima ex,2019,68166.0,0,unknown,gasoline,1.6,automatic,20818,44815.996723655735,-23997.996723655735,fair,<25k,29427.48074178399
ford,shelby gt500 base,2021,19200.0,0,yes,gasoline,5.2,unknown,82950,51463.61796615359,31486.382033846407,overpriced,50-100k,31409.422833148998
ford,f-150 fx4,2014,85500.0,0,yes,gasoline,6.2,unknown,26900,42782.37108682384,-15882.371086823841,underpriced,25-50k,12527.358408497563
ram,1500 longhorn,2019,76249.0,1,unknown,gasoline,5.7,automatic,40995,45877.60236588277,-4882.602365882769,fair,25-50k,12527.358408497563
nissan,nv passenger nv3500 hd sl v8,2017,46496.0,0,yes,gasoline,5.6,automatic,41000,41283.67799407294,-283.6779940729393,fair,25-50k,12527.358408497563
ram,2500 laramie,2017,67483.0,1,yes,gasoline,6.4,automatic,46500,39844.76841890862,6655.231581091379,fair,25-50k,12527.358408497563
ford,mustang gt premium,2012,105500.0,0,yes,gasoline,5.0,manual,19000,40700.85799876608,-21700.857998766078,fair,<25k,29427.48074178399
mercedes-benz,g-class g 63 amg,2014,49899.0,0,yes,gasoline,5.5,automatic,72999,42145.724385308764,30853.275614691236,fair,50-100k,31409.422833148998
dodge,avenger se,2014,124705.0,0,yes,e85 flex fuel,3.6,automatic,6499,36803.632330323446,-30304.632330323446,underpriced,<25k,29427.48074178399
subaru,brz limited,2013,46452.0,0,yes,gasoline,2.0,manual,22888,38480.3120633885,-15592.312063388497,fair,<25k,29427.48074178399
ford,explorer limited,2020,82146.0,0,yes,gasoline,2.3,automatic,30825,41879.48246900757,-11054.48246900757,fair,25-50k,12527.358408497563
volkswagen,golf gti 2.0t se w/performance package 4-door,2016,59250.0,0,yes,gasoline,2.0,unknown,18999,39624.27083565015,-20625.270835650153,fair,<25k,29427.48074178399
porsche,911 targa 4 gts,2018,19000.0,0,yes,gasoline,3.0,automatic,145000,54336.0795177303,90663.92048226969,fair,100-200k,105781.76579842209
lotus,evora 2+2,2011,20000.0,0,yes,gasoline,3.5,manual,51000,45070.822182901895,5929.177817098105,fair,50-100k,31409.422833148998
audi,q5 2.0t premium plus,2018,50400.0,0,yes,gasoline,2.0,unknown,28500,43425.13111176407,-14925.131111764073,underpriced,25-50k,12527.358408497563
lamborghini,urus base,2019,16876.0,0,unknown,gasoline,4.0,automatic,209900,82143.99115125914,127756.00884874086,fair,200k+,312563.20136387576
bmw,m240 i,2017,37100.0,1,yes,gasoline,3.0,automatic,26125,37423.65967969988,-11298.659679699878,fair,25-50k,12527.358408497563
acura,tlx tech,2023,2118.0,0,unknown,gasoline,2.0,automatic,41998,53395.023778731615,-11397.023778731615,fair,25-50k,12527.358408497563
subaru,ascent touring 7-passenger,2021,39948.0,0,yes,gasoline,2.4,automatic,36791,41678.109318807066,-4887.109318807066,fair,25-50k,12527.358408497563
mini,hardtop cooper s,2016,43073.0,0,unknown,gasoline,2.0,automatic,17999,42059.38923439183,-24060.389234391827,fair,<25k,29427.48074178399
audi,a3 2.0t premium,2016,90360.0,1,yes,gasoline,2.0,automatic,15499,35417.3695209658,-19918.369520965804,fair,<25k,29427.48074178399
ford,f-150 lariat,2016,25000.0,0,yes,e85 flex fuel,5.0,automatic,65000,40351.0601769059,24648.9398230941,fair,50-100k,31409.422833148998
dodge,challenger sxt,2013,61074.0,0,yes,gasoline,3.6,automatic,16800,38588.3948518038,-21788.3948518038,fair,<25k,29427.48074178399
bmw,m3 base,2023,4106.0,0,yes,gasoline,3.0,manual,84645,53364.510766101674,31280.489233898326,fair,50-100k,31409.422833148998
chevrolet,corvette base,2008,51855.0,0,yes,gasoline,6.2,automatic,35900,40716.61351920121,-4816.613519201208,fair,25-50k,12527.358408497563
toyota,highlander le plus,2015,198000.0,0,yes,gasoline,3.5,automatic,14000,38202.63745872896,-24202.63745872896,fair,<25k,29427.48074178399
ford,f-250 xlt supercab super duty,2008,149460.0,1,yes,diesel,6.4,automatic,12240,37863.43599785881,-25623.43599785881,fair,<25k,29427.48074178399
audi,q8 3.0t premium,2019,51984.0,0,yes,hybrid,,automatic,44870,43116.544315378036,1753.4556846219639,fair,25-50k,12527.358408497563
bmw,440 gran coupe 440i xdrive,2020,25990.0,0,unknown,gasoline,3.0,automatic,38598,48410.05420084046,-9812.054200840459,fair,25-50k,12527.358408497563
volvo,v60 cross country t5,2020,10500.0,0,yes,gasoline,2.0,automatic,36000,46729.39589729932,-10729.39589729932,fair,25-50k,12527.358408497563
maybach,type 57 base,2004,34254.0,0,yes,gasoline,5.5,automatic,64250,41327.036850050215,22922.963149949785,fair,50-100k,31409.422833148998
toyota,camry xle,2007,59700.0,0,yes,gasoline,3.5,automatic,9500,38186.75815619432,-28686.758156194323,fair,<25k,29427.48074178399
honda,crosstour ex-l,2012,90742.0,0,yes,gasoline,2.4,automatic,12980,36096.876482457104,-23116.876482457104,fair,<25k,29427.48074178399
chevrolet,corvette grand sport,2019,13100.0,0,yes,gasoline,6.2,manual,61950,51922.703524284094,10027.296475715906,fair,50-100k,31409.422833148998
land,rover range rover sport first edition,2023,3534.0,0,unknown,hybrid,4.4,automatic,143998,59920.62613880211,84077.37386119789,fair,100-200k,105781.76579842209
ford,transit-350 xl,2017,134000.0,0,yes,gasoline,3.5,automatic,26500,39656.07980319954,-13156.079803199536,underpriced,25-50k,12527.358408497563
ford,fusion se,2012,160000.0,0,yes,e85 flex fuel,3.0,automatic,4500,36932.6058597175,-32432.6058597175,underpriced,<25k,29427.48074178399
bmw,x5 xdrive50i,2015,72000.0,1,yes,gasoline,4.4,unknown,26500,41484.26027837765,-14984.260278377653,underpriced,25-50k,12527.358408497563
lincoln,mark lt base,2006,87500.0,1,yes,gasoline,5.4,automatic,12999,37191.27838158316,-24192.278381583157,fair,<25k,29427.48074178399
chevrolet,camaro 2lt,2010,86170.0,1,yes,gasoline,3.6,automatic,17000,35390.678186723824,-18390.678186723824,fair,<25k,29427.48074178399
toyota,camry xse,2022,19361.0,0,unknown,gasoline,3.5,automatic,38298,48640.427830017696,-10342.427830017696,fair,25-50k,12527.358408497563
lexus,nx 200t base,2015,54000.0,0,yes,gasoline,2.0,automatic,27000,38767.55559125992,-11767.555591259923,fair,25-50k,12527.358408497563
audi,s3 2.0t tech premium plus,2018,16400.0,0,yes,gasoline,2.0,automatic,42800,46434.3602693055,-3634.3602693055,fair,25-50k,12527.358408497563
kia,sorento s,2021,19605.0,0,unknown,gasoline,2.5,automatic,33591,48376.02248820025,-14785.022488200251,underpriced,25-50k,12527.358408497563
bmw,650 i,2009,35000.0,0,yes,gasoline,4.8,automatic,18500,41102.59866379112,-22602.59866379112,fair,<25k,29427.48074178399
kia,k5 gt-line,2022,22101.0,1,yes,gasoline,1.6,automatic,29430,41336.58628549868,-11906.586285498677,fair,25-50k,12527.358408497563
mercedes-benz,sprinter 3500 high roof,2022,105.0,0,yes,diesel,2.0,automatic,200000,54464.65924780756,145535.34075219242,overpriced,100-200k,105781.76579842209
subaru,ascent touring 7-passenger,2020,40971.0,0,yes,gasoline,2.4,unknown,32500,44240.534374948395,-11740.534374948395,fair,25-50k,12527.358408497563
mercedes-benz,sprinter high roof,2014,65000.0,1,yes,diesel,3.0,automatic,54999,38321.1495934369,16677.8504065631,fair,50-100k,31409.422833148998
mazda,mazda3 i touring,2014,118500.0,1,yes,gasoline,2.0,manual,11500,35414.256319632215,-23914.256319632215,fair,<25k,29427.48074178399
toyota,tundra limited,2010,89400.0,0,yes,gasoline,5.7,automatic,26900,39824.8915342554,-12924.891534255403,underpriced,25-50k,12527.358408497563
bmw,x7 xdrive50i,2019,31157.0,0,unknown,gasoline,4.4,automatic,65998,51235.280096414645,14762.719903585355,fair,50-100k,31409.422833148998
lexus,ls 460 base,2013,99524.0,1,yes,gasoline,4.6,automatic,24900,37697.39341890096,-12797.39341890096,fair,<25k,29427.48074178399
chevrolet,trailblazer lt,2021,50648.0,0,unknown,gasoline,1.2,automatic,23995,45789.13766460806,-21794.13766460806,fair,<25k,29427.48074178399
gmc,yukon xl slt,2017,47589.0,0,yes,gasoline,5.3,automatic,45500,41897.82864948609,3602.1713505139123,fair,25-50k,12527.358408497563
gmc,yukon sle,2017,96000.0,0,yes,gasoline,5.3,automatic,34000,41658.65453260426,-7658.6545326042615,fair,25-50k,12527.358408497563
porsche,cayenne s,2013,92000.0,0,yes,gasoline,4.8,automatic,23000,49414.214659744444,-26414.214659744444,fair,<25k,29427.48074178399
jaguar,f-type r,2018,16002.0,0,yes,gasoline,5.0,automatic,74900,47696.05188485614,27203.94811514386,fair,50-100k,31409.422833148998
bmw,525 i,2005,91420.0,0,yes,gasoline,2.5,automatic,8900,38321.23430247146,-29421.234302471457,fair,<25k,29427.48074178399
jaguar,e-pace 300 sport,2021,23600.0,0,yes,hybrid,,automatic,42999,46751.61068975068,-3752.6106897506834,fair,25-50k,12527.358408497563
ferrari,california t,2015,20000.0,1,yes,gasoline,3.9,automatic,124990,60358.26530923386,64631.73469076614,fair,100-200k,105781.76579842209
bmw,m5 competition,2020,35400.0,0,yes,gasoline,4.4,automatic,71950,45546.24793996375,26403.752060036248,fair,50-100k,31409.422833148998
cadillac,escalade esv luxury,2015,159500.0,1,yes,gasoline,6.2,automatic,18800,38154.83131766766,-19354.83131766766,fair,<25k,29427.48074178399
rolls-royce,cullinan,2022,3420.0,0,yes,gasoline,6.7,automatic,399950,87684.58869330677,312265.4113066932,fair,200k+,312563.20136387576
lincoln,mkx base,2010,156000.0,1,yes,gasoline,3.5,automatic,5900,34950.25740655996,-29050.257406559962,fair,<25k,29427.48074178399
bmw,550 i xdrive,2012,68500.0,0,yes,gasoline,4.4,unknown,17800,43239.086697838946,-25439.086697838946,fair,<25k,29427.48074178399
toyota,supra a91 edition,2021,6400.0,0,yes,gasoline,3.0,unknown,68000,54178.169947617476,13821.830052382524,fair,50-100k,31409.422833148998
mercedes-benz,clk-class clk 350,2009,21500.0,1,yes,gasoline,3.5,automatic,18000,41457.27080677133,-23457.270806771332,fair,<25k,29427.48074178399
gmc,sierra 1500 sle1 extended cab,2008,187000.0,1,yes,–,,automatic,6100,35377.465242603284,-29277.465242603284,fair,<25k,29427.48074178399
mercedes-benz,gl-class gl 550 4matic,2016,46102.0,0,yes,gasoline,4.7,automatic,35300,42295.96686744766,-6995.966867447663,fair,25-50k,12527.358408497563
subaru,impreza 2.0i,2018,93000.0,1,yes,gasoline,2.0,automatic,16000,37413.60687951712,-21413.606879517123,fair,<25k,29427.48074178399
lamborghini,gallardo lp570-4 superleggera,2011,16000.0,0,yes,gasoline,5.2,unknown,229000,81271.15344826132,147728.84655173868,fair,200k+,312563.20136387576
ford,f-250 lariat,2019,85000.0,1,yes,diesel,6.7,automatic,52500,42981.18598871373,9518.814011286267,fair,50-100k,31409.422833148998
ford,f-150 lariat supercrew,2004,271000.0,1,yes,gasoline,5.4,automatic,9500,37223.22442121888,-27723.22442121888,fair,<25k,29427.48074178399
mercedes-benz,gle 350 base 4matic,2022,24500.0,0,yes,gasoline,2.0,automatic,82150,45550.6144689681,36599.3855310319,overpriced,50-100k,31409.422833148998
land,rover range rover sport supercharged dynamic,2018,58100.0,0,yes,gasoline,5.0,automatic,53499,44717.426852748686,8781.573147251314,fair,50-100k,31409.422833148998
ford,transit connect xlt,2015,194454.0,0,yes,gasoline,2.5,automatic,9888,38077.068081917845,-28189.068081917845,fair,<25k,29427.48074178399
lamborghini,gallardo lp550-2,2013,22000.0,0,yes,gasoline,5.2,automatic,150000,81158.90038870113,68841.09961129887,fair,100-200k,105781.76579842209
cadillac,xt6 premium luxury awd,2023,222.0,0,yes,gasoline,3.6,automatic,69000,54768.53755188963,14231.462448110367,fair,50-100k,31409.422833148998
gmc,yukon slt,2015,142792.0,0,yes,gasoline,5.3,automatic,22999,40508.648970823386,-17509.648970823386,fair,<25k,29427.48074178399
ram,1500 slt,2017,45000.0,0,yes,gasoline,5.7,automatic,29999,42347.86734555535,-12348.86734555535,fair,25-50k,12527.358408497563
ford,mustang mach-e select,2021,18000.0,0,yes,,,automatic,39499,46525.043027623484,-7026.043027623484,fair,25-50k,12527.358408497563
mercedes-benz,sl-class sl500 roadster,2005,127000.0,0,yes,gasoline,5.0,automatic,14000,41838.901555299075,-27838.901555299075,fair,<25k,29427.48074178399
jaguar,xkr base,2007,50000.0,1,yes,gasoline,4.2,unknown,21900,41680.780984370045,-19780.780984370045,fair,<25k,29427.48074178399
acura,rdx pmc edition,2021,44457.0,0,unknown,gasoline,2.0,unknown,40598,46577.33868635489,-5979.338686354888,fair,25-50k,12527.358408497563
bmw,x5 xdrive40i,2020,4880.0,0,unknown,gasoline,3.0,automatic,57998,56179.552229382505,1818.4477706174948,fair,50-100k,31409.422833148998
mercury,marauder base,2003,90000.0,1,yes,gasoline,4.6,automatic,15500,37878.393226612374,-22378.393226612374,fair,<25k,29427.48074178399
hyundai,elantra se,2014,120250.0,0,yes,gasoline,1.8,automatic,7500,36931.64503465901,-29431.645034659014,underpriced,<25k,29427.48074178399
porsche,911 carrera,2023,19800.0,0,yes,gasoline,3.0,automatic,134900,56574.92115907318,78325.07884092681,fair,100-200k,105781.76579842209
jeep,gladiator overland,2021,7388.0,0,yes,gasoline,3.6,automatic,43663,49854.18201500143,-6191.182015001432,fair,25-50k,12527.358408497563
bmw,135 i,2011,132000.0,0,yes,gasoline,3.0,automatic,11000,38783.21978448133,-27783.219784481327,fair,<25k,29427.48074178399
bmw,m760 i xdrive,2021,11078.0,0,unknown,gasoline,6.6,manual,91900,57123.567964610185,34776.432035389815,overpriced,50-100k,31409.422833148998
ram,3500 tradesman,2021,57000.0,0,yes,diesel,6.7,automatic,52000,48830.45670800486,3169.5432919951418,fair,50-100k,31409.422833148998
chevrolet,express 2500 work van,2012,140500.0,0,yes,e85 flex fuel,6.0,automatic,11800,38226.69623160318,-26426.69623160318,fair,<25k,29427.48074178399
ram,promaster 3500 high roof,2021,18500.0,0,yes,gasoline,3.6,automatic,41950,46981.38419072816,-5031.38419072816,fair,25-50k,12527.358408497563
tesla,model y performance,2020,30554.0,0,unknown,,,automatic,41999,48015.50438248531,-6016.504382485313,fair,25-50k,12527.358408497563
volkswagen,golf gti 2.0t autobahn,2022,6400.0,0,yes,gasoline,2.0,automatic,41500,50340.88820735145,-8840.888207351447,fair,25-50k,12527.358408497563
bmw,m4 base,2015,26600.0,0,yes,gasoline,3.0,automatic,53000,42015.51710961078,10984.48289038922,fair,50-100k,31409.422833148998
ram,2500 tradesman,2022,1300.0,0,yes,gasoline,6.4,automatic,48000,56222.56779628108,-8222.56779628108,fair,25-50k,12527.358408497563
ram,1500 laramie,2022,15607.0,0,unknown,gasoline,5.7,automatic,45999,53369.65166410066,-7370.65166410066,fair,25-50k,12527.358408497563
lincoln,mkt base,2016,140200.0,0,yes,gasoline,3.7,automatic,10500,38241.00911238874,-27741.00911238874,fair,<25k,29427.48074178399
chevrolet,camaro 1ss,2022,7000.0,0,yes,gasoline,6.2,manual,50000,54795.48497972189,-4795.484979721892,fair,25-50k,12527.358408497563
ford,escape se,2017,71924.0,0,yes,gasoline,1.5,automatic,13700,39221.27162306116,-25521.271623061162,fair,<25k,29427.48074178399
mercedes-benz,slk-class slk 350,2012,44000.0,1,yes,gasoline,3.5,unknown,22222,40731.09650479651,-18509.096504796507,fair,<25k,29427.48074178399
dodge,challenger r/t scat pack,2019,75800.0,0,unknown,gasoline,6.4,automatic,35998,48925.50631384088,-12927.50631384088,underpriced,25-50k,12527.358408497563
ford,mustang v6,2013,57912.0,1,yes,gasoline,3.7,manual,18750,37032.33055548273,-18282.33055548273,fair,<25k,29427.48074178399
lexus,es 250 base,2021,17570.0,0,unknown,gasoline,2.5,automatic,39998,50056.30933479787,-10058.309334797872,fair,25-50k,12527.358408497563
ram,1500 big horn,2020,25396.0,0,yes,gasoline,5.7,automatic,43250,47200.557204241624,-3950.5572042416243,fair,25-50k,12527.358408497563
chevrolet,colorado zr2,2021,24915.0,0,unknown,gasoline,3.6,automatic,44791,47782.53591608299,-2991.5359160829903,fair,25-50k,12527.358408497563
bentley,bentayga v8,2019,22039.0,0,yes,gasoline,4.0,automatic,113990,61175.237475568305,52814.762524431695,fair,100-200k,105781.76579842209
genesis,g90 5.0 ultimate,2017,26000.0,0,yes,gasoline,5.0,unknown,33600,47657.32208395966,-14057.322083959662,underpriced,25-50k,12527.358408497563
dodge,magnum base,2006,133255.0,0,yes,gasoline,3.5,automatic,4000,38315.17527645464,-34315.17527645464,underpriced,<25k,29427.48074178399
nissan,pickup truck xe,1994,89144.0,0,yes,–,,automatic,5899,37592.20239710514,-31693.20239710514,underpriced,<25k,29427.48074178399
volvo,xc60 t5 r-design,2019,43500.0,0,yes,gasoline,2.0,unknown,30000,42852.7473178107,-12852.747317810703,underpriced,25-50k,12527.358408497563
bmw,435 i,2015,34455.0,0,yes,gasoline,3.0,automatic,28000,39534.50625459461,-11534.506254594613,fair,25-50k,12527.358408497563
dodge,challenger r/t scat pack,2019,43000.0,0,yes,–,,manual,50000,42848.16436599951,7151.83563400049,fair,25-50k,12527.358408497563
bmw,m4 base,2018,7200.0,0,yes,gasoline,3.0,automatic,64000,50665.30536216422,13334.694637835782,fair,50-100k,31409.422833148998
ford,transit-350 base,2019,94650.0,0,yes,gasoline,3.7,automatic,37000,41777.98922183147,-4777.989221831471,fair,25-50k,12527.358408497563
mercedes-benz,gle 350 base 4matic,2017,57000.0,1,yes,gasoline,3.5,automatic,29500,38491.66914539836,-8991.669145398359,fair,25-50k,12527.358408497563
toyota,tacoma trd sport,2019,36283.0,0,unknown,gasoline,3.5,automatic,39598,45341.15858391397,-5743.158583913973,fair,25-50k,12527.358408497563
toyota,tundra sr5,2020,26300.0,1,yes,gasoline,5.7,automatic,46199,42974.620149339054,3224.3798506609455,fair,25-50k,12527.358408497563
chevrolet,avalanche 1500 ltz,2007,75124.0,0,yes,e85 flex fuel,5.3,automatic,16499,38037.7634481871,-21538.7634481871,fair,<25k,29427.48074178399
jeep,grand cherokee limited,2005,100500.0,0,yes,gasoline,5.7,automatic,9998,39889.02401187988,-29891.024011879883,underpriced,<25k,29427.48074178399
mercedes-benz,amg c 63 base,2017,28399.0,0,yes,gasoline,4.0,automatic,55600,45308.197560231274,10291.802439768726,fair,50-100k,31409.422833148998
jeep,wrangler sport,1997,131000.0,1,yes,gasoline,4.0,manual,5500,39396.78376148037,-33896.78376148037,underpriced,<25k,29427.48074178399
jeep,wrangler sport,2016,74139.0,0,yes,gasoline,3.6,manual,23000,38219.30210152787,-15219.302101527872,fair,<25k,29427.48074178399
mazda,mazda6 carbon edition,2021,21444.0,0,yes,gasoline,2.5,automatic,29995,44127.29088357586,-14132.290883575857,underpriced,25-50k,12527.358408497563
porsche,macan turbo,2016,46000.0,0,yes,gasoline,3.6,unknown,38000,48493.36876922526,-10493.368769225257,fair,25-50k,12527.358408497563
audi,q7 55 prestige,2019,41000.0,0,yes,gasoline,3.0,automatic,39900,42535.379474908776,-2635.3794749087756,fair,25-50k,12527.358408497563
nissan,frontier sv,2013,67000.0,0,yes,gasoline,4.0,automatic,15500,39771.89310249662,-24271.893102496622,fair,<25k,29427.48074178399
gmc,sierra 1500 sle,2015,102000.0,1,yes,gasoline,5.3,automatic,24500,37825.35095990138,-13325.350959901378,fair,<25k,29427.48074178399
toyota,avalon touring,2016,89148.0,0,yes,gasoline,3.5,automatic,17500,38398.94455385891,-20898.944553858913,fair,<25k,29427.48074178399
chevrolet,colorado lt crew cab,2009,139000.0,0,yes,gasoline,5.3,automatic,14500,40545.06534984534,-26045.06534984534,fair,<25k,29427.48074178399
porsche,boxster base,2010,64800.0,1,yes,gasoline,2.9,manual,20900,44538.54511544078,-23638.54511544078,fair,<25k,29427.48074178399
cadillac,escalade sport,2023,8532.0,0,unknown,diesel,3.0,automatic,109900,52274.42557662018,57625.57442337982,fair,100-200k,105781.76579842209
volvo,xc90 recharge plug-in hybrid t8 inscription 7 passenger,2022,7800.0,0,yes,plug-in hybrid,,automatic,66000,47108.791593212496,18891.208406787504,fair,50-100k,31409.422833148998
ferrari,ff base,2016,19987.0,0,yes,gasoline,6.3,automatic,149900,64027.10251761641,85872.89748238359,fair,100-200k,105781.76579842209
ford,f-350 lariat,2018,66281.0,0,yes,diesel,6.7,unknown,63500,47444.615392663196,16055.384607336804,fair,50-100k,31409.422833148998
bmw,428 gran coupe i xdrive,2016,59000.0,1,yes,gasoline,2.0,unknown,20999,39022.02194193087,-18023.02194193087,fair,<25k,29427.48074178399
jaguar,f-pace s,2023,4624.0,0,unknown,gasoline,2.0,automatic,56998,55786.45300272016,1211.5469972798383,fair,50-100k,31409.422833148998
bmw,535 i xdrive,2011,135000.0,0,yes,gasoline,3.0,automatic,9999,38353.32106345057,-28354.321063450567,fair,<25k,29427.48074178399
jaguar,xf luxury,2009,91491.0,0,yes,gasoline,4.2,automatic,7000,40038.630402710725,-33038.630402710725,underpriced,<25k,29427.48074178399
ford,f-250 xlt,2014,59459.0,1,yes,diesel,6.7,automatic,40999,39858.268978309796,1140.7310216902042,fair,25-50k,12527.358408497563
ford,f-150 lightning xlt,2023,208.0,0,yes,,,automatic,89000,52168.48147289549,36831.51852710451,overpriced,50-100k,31409.422833148998
lexus,ls 430 base,2006,170000.0,0,yes,gasoline,4.3,automatic,7500,40576.701625462236,-33076.701625462236,underpriced,<25k,29427.48074178399
ford,f-150 xlt,2019,44460.0,0,yes,gasoline,2.7,automatic,34500,41684.08144692969,-7184.081446929689,fair,25-50k,12527.358408497563
jeep,gladiator overland,2020,43000.0,0,yes,gasoline,3.6,automatic,46500,42508.94767061392,3991.0523293860824,fair,25-50k,12527.358408497563
bentley,continental gt v8 first edition,2020,27404.0,0,unknown,gasoline,4.0,automatic,199991,61387.93328764971,138603.0667123503,overpriced,100-200k,105781.76579842209
dodge,durango slt,2004,143000.0,0,yes,gasoline,5.7,automatic,3200,39990.53278729744,-36790.53278729744,underpriced,<25k,29427.48074178399
mazda,mx-5 miata base,1999,96680.0,1,yes,gasoline,1.8,manual,12900,35330.33027329387,-22430.33027329387,fair,<25k,29427.48074178399
ford,taurus x limited,2008,148949.0,0,yes,gasoline,3.5,automatic,3900,38446.07142522348,-34546.07142522348,underpriced,<25k,29427.48074178399
hyundai,palisade sel,2021,34742.0,1,yes,gasoline,3.8,automatic,38005,39808.07371005871,-1803.0737100587066,fair,25-50k,12527.358408497563
bentley,continental gt base,2004,69600.0,0,yes,gasoline,6.0,automatic,37900,53754.294017794484,-15854.294017794484,underpriced,25-50k,12527.358408497563
nissan,gt-r premium,2013,101000.0,0,yes,gasoline,3.8,unknown,59000,45913.352309657086,13086.647690342914,fair,50-100k,31409.422833148998
bmw,228 gran coupe i xdrive,2020,31100.0,0,yes,gasoline,2.0,automatic,26999,44510.77146133146,-17511.77146133146,underpriced,25-50k,12527.358408497563
chevrolet,equinox premier w/2lz,2020,51133.0,1,unknown,gasoline,2.0,automatic,25800,42922.45456853067,-17122.454568530673,underpriced,25-50k,12527.358408497563
lexus,rc f base,2015,51400.0,0,yes,gasoline,5.0,automatic,43000,41172.17585192648,1827.8241480735232,fair,25-50k,12527.358408497563
mercedes-benz,glc 300 glc 300,2021,14745.0,0,unknown,gasoline,2.0,automatic,38998,51275.07782544884,-12277.07782544884,fair,25-50k,12527.358408497563
toyota,4runner limited,2014,65000.0,0,yes,gasoline,4.0,automatic,27999,40112.510942450936,-12113.510942450936,fair,25-50k,12527.358408497563
nissan,cube 1.8 s,2010,72500.0,0,yes,gasoline,1.8,manual,6750,37968.05749408701,-31218.057494087006,underpriced,<25k,29427.48074178399
porsche,911 turbo s,2023,154.0,0,unknown,gasoline,3.8,automatic,274900,64304.64481242011,210595.35518757987,fair,200k+,312563.20136387576
lexus,es 350 base,2011,132000.0,0,yes,gasoline,3.5,automatic,9999,38537.79429988083,-28538.79429988083,fair,<25k,29427.48074178399
tesla,model s plaid,2021,20100.0,0,yes,,,automatic,69995,47473.07041210604,22521.92958789396,fair,50-100k,31409.422833148998
mercedes-benz,a-class a 220 4matic,2019,30300.0,0,yes,gasoline,2.0,automatic,30500,44638.72000112813,-14138.720001128131,underpriced,25-50k,12527.358408497563
land,rover range rover 3.0l supercharged hse,2017,55000.0,1,yes,gasoline,3.0,automatic,58000,37589.834424303204,20410.165575696796,fair,50-100k,31409.422833148998
lexus,sc 430 base,2002,89500.0,0,yes,gasoline,4.3,automatic,15999,40664.556272304515,-24665.556272304515,fair,<25k,29427.48074178399
ford,expedition max xlt,2021,84351.0,0,yes,gasoline,3.5,automatic,42691,42174.28071899858,516.7192810014167,fair,25-50k,12527.358408497563
